,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
449,-0.0003980025595389236,125.61000061035156,0.0017551127035311254,45.619998931884766,0.02627332684071071,561.0999755859375,-0.004672365512053744,89.68000030517578,-0.015937620658524665,0.08213523589019367
450,0.009586882307254463,126.81999969482422,0.003064116948829465,45.7599983215332,-0.0015695878172685696,560.219970703125,0.0008916834068992685,89.76000213623047,0.00028337294960323334,-0.018251446114788905
451,0.013237923708500965,128.50999450683594,0.019476952931316127,46.65999984741211,0.03443989587002605,579.8499755859375,0.012070312472849842,90.8499984741211,-0.0013172732574284751,0.058534498497411214
452,0.008600375755342782,129.6199951171875,-0.0008576526265602347,46.619998931884766,0.14887189416536017,672.9299926757812,0.04435128706183189,94.97000122070312,-0.20439651486221555,0.3945216723054661
453,0.01872508518344773,132.07000732421875,0.006414374063721695,46.91999816894531,-0.014836116362562102,663.02001953125,0.03048766166036554,97.91000366210938,-0.015133508290086084,-0.10013546999522127
454,-0.010045037567775417,130.75,0.007643362519010655,47.279998779296875,-0.001086578041746833,662.2999877929688,0.004890439905492094,98.38999938964844,0.02917126326106212,-0.005748498981967831
455,-0.04321490287940044,125.22000122070312,-0.03749626653984883,45.540000915527344,-0.0003020420025405812,662.0999755859375,-0.01381589260395355,97.04000091552734,-0.055155962133651926,0.09362093601558108
456,-0.00047925200552789704,125.16000366210938,0.012438778716073351,46.11000061035156,-0.027283105362372773,644.280029296875,-0.016625470700135203,95.44000244140625,0.08170416421625593,-0.07718337209752857
457,-0.005287232155342103,124.5,-0.0036936920876646795,45.939998626708984,-0.03268847216553983,623.5599975585938,0.015697546840819143,96.94999694824219,0.01119708121706875,-0.10478203909443184
458,-0.013993057055286862,122.7699966430664,-0.012926024453386642,45.349998474121094,0.005916155765560482,627.260009765625,-0.02909371013318296,94.16999816894531,-0.0016074619372505872,0.07376125893853791
459,0.004956342670856095,123.37999725341797,-0.00022049446962446595,45.34000015258789,0.0011790231734289947,628.0,0.011823242890065977,95.29000091552734,-0.018620092143224465,-0.013022021571010622
460,-0.0031659676351516453,122.98999786376953,0.020736326376462166,46.290000915527344,0.006238450460465117,631.9299926757812,0.01768297541228847,96.98999786376953,0.04145352089178456,-0.01653798277220364
461,-0.005053769442706191,122.37000274658203,0.012665193231525596,46.880001068115234,0.0010439284937113769,632.5900268554688,-0.01852288969845972,95.20999908447266,0.06052831034203132,0.014043251390774447
462,-0.008782423333707712,121.30000305175781,-0.0038469870409003626,46.70000076293945,-0.011095395078942971,625.6099853515625,-0.012683786367828631,94.01000213623047,0.021020643657778226,-0.007972988494392208
463,-0.023860317262354158,118.44000244140625,0.0023527036376504995,46.810001373291016,0.008911496712146416,631.2100219726562,0.0013818471756534834,94.13999938964844,0.020625084287505757,0.046860256585489424
464,-0.03260974565056696,114.63999938964844,0.015474596540554941,47.540000915527344,-0.0031100130401533477,629.25,-0.0008501789284887096,94.05999755859375,0.08299372724087384,0.008655288918040682
465,0.006607589100675604,115.4000015258789,0.0008410621684258324,47.58000183105469,0.022828464326019038,643.780029296875,0.02498822806719403,96.44000244140625,-0.051901094988611174,0.03604851364176165
466,-0.0023424664673017404,115.12999725341797,-0.020382932661999753,46.619998931884766,-0.0017101765626792442,642.6799926757812,-0.01378179737081453,95.12000274658203,-0.043314357585203744,0.03137666681207829
467,0.0033817452559690153,115.5199966430664,0.0025707543249096076,46.7400016784668,-0.011549612720870961,635.2999877929688,-0.008658059255805206,94.30000305175781,0.024538189695435975,-0.0319432784876863
468,0.03571204709562803,119.72000122070312,0.012544017583708378,47.33000183105469,-0.0024743436553888998,633.72998046875,-0.0015919506915826886,94.1500015258789,0.005986300002468692,-0.05408714495392042
469,-0.05344098469084013,113.48999786376953,-0.01962943263987338,46.40999984741211,0.04179803433920792,660.780029296875,-0.005645206100573397,93.62000274658203,-0.04160014146741453,0.20410972644891068
470,0.015302183189121799,115.23999786376953,0.007085415056165001,46.7400016784668,-0.0018480574105135261,659.5599975585938,0.006069979545260118,94.19000244140625,0.0017321398446266123,-0.034001750022087496
471,-0.0007812521611754164,115.1500015258789,-0.00021401810501808782,46.72999954223633,-0.004726394355556884,656.4500122070312,-0.008101548683518978,93.43000030517578,0.012967140885197015,-0.005082364116958171
472,0.007009656640333262,115.95999908447266,0.00576125479365075,47.0,0.001020094801980953,657.1199951171875,0.010540399654261456,94.41999816894531,-0.001286386715623422,-0.02025102668230261
473,0.010295257058611895,117.16000366210938,0.006785430950935201,47.31999969482422,0.005690498633653895,660.8699951171875,-0.005203068470089001,93.93000030517578,0.009573605630628812,0.005193876361503591
474,-0.005649280211111218,116.5,-0.0010571781718278217,47.27000045776367,-0.0071981939268699335,656.1300048828125,0.013114919589026997,95.16999816894531,-0.0034389799665293097,-0.028003042986697757
475,-0.01287217332696411,115.01000213623047,-0.014060731009653438,46.61000061035156,0.00724363193262878,660.9000244140625,0.001469964489687392,95.30999755859375,-0.038023616124312376,0.047193835644816495
476,-0.020733419255230423,112.6500015258789,-0.0205924857196913,45.65999984741211,-0.021519044179545865,646.8300170898438,-0.05112212383822712,90.55999755859375,0.031597130113929506,0.027890896274511245
477,-0.06311328412133399,105.76000213623047,-0.058395945779378344,43.06999969482422,-0.054567278301752786,612.47998046875,-0.050967888454080956,86.05999755859375,-0.0065393864609673,0.008775283449534932
478,-0.025279011036481336,103.12000274658203,-0.032805287213455436,41.68000030517578,-0.038054980397435045,589.6099853515625,-0.04722853729253362,82.08999633789062,0.012146667086083696,-0.00885210564983474
479,0.005994363065350505,103.73999786376953,-0.029460415716052513,40.470001220703125,-0.012887745531479311,582.0599975585938,0.011024446047331438,83.0,-0.09251231072936017,-0.026221629991067363
480,0.05577047934947377,109.69000244140625,0.05387207436653885,42.709999084472656,0.07695340181859489,628.6199951171875,0.0492490656441138,87.19000244140625,-0.020356723712565916,0.07196858609565826
481,0.029021359489214582,112.91999816894531,0.027481291421713294,43.900001525878906,0.014199855367923675,637.6099853515625,0.028715525280750498,89.7300033569336,0.010507134127251128,-0.04261861008790735
482,0.003271323796885106,113.29000091552734,0.0006831100953661462,43.93000030517578,-0.011403968295449651,630.3800048828125,0.01416421534028256,91.01000213623047,-0.003982240555619576,-0.052330554118882766
483,-0.004689225775826422,112.76000213623047,-0.009376851868399427,43.52000045776367,-0.019429913496366247,618.25,-0.017513214291200896,89.43000030517578,0.013501797958195283,-0.026710448553671995
484,-0.045726405915258894,107.72000122070312,-0.039845926363030415,41.81999969482422,-0.03365342145076067,597.7899780273438,-0.024907852841712597,87.2300033569336,-0.015250098881359087,0.009519920767719903
485,0.04199467523025646,112.33999633789062,0.036162684504640996,43.36000061035156,0.027309079578356155,614.3400268554688,0.030038346866493093,89.88999938964844,0.009145951838817279,-0.026268467866322087
486,-0.017691571835825926,110.37000274658203,0.003223566886874085,43.5,-0.01325612227742834,606.25,-0.01954676764141805,88.1500015258789,0.06016516241529457,-0.005753594241915128
487,-0.010016529808818397,109.2699966430664,-0.02067195625867857,42.61000061035156,-0.009196780074233857,600.7000122070312,0.0012471018913293719,88.26000213623047,-0.04404966078431283,0.001851043953466025
488,0.027441030375645603,112.30999755859375,0.02959750795779037,43.88999938964844,0.02297356353358282,614.6599731445312,0.01428672296625777,89.52999877929688,0.024091206997884917,-0.0024045706989452853
489,-0.019419796135753842,110.1500015258789,-0.018859797813307377,43.06999969482422,-0.0031612119241639647,612.719970703125,0.010112923393037043,90.44000244140625,-0.04411130877304137,0.018683034783532282
490,0.021732160554637225,112.56999969482422,0.005094990622148909,43.290000915527344,0.013986477173159706,621.3499755859375,0.016884524203589102,91.9800033569336,-0.037318190064939305,-0.0017522438608961188
491,0.01446360339061492,114.20999908447266,0.0043793691222737685,43.47999954223633,0.007088431698655029,625.77001953125,0.0007607422242292827,92.05000305175781,-0.009174669946677927,0.0016615803588471145
492,0.009585281564138626,115.30999755859375,-0.010171114599790698,43.040000915527344,-0.0040512609786631515,623.239990234375,0.002820510721804226,92.30999755859375,-0.038867875106651795,-0.014388460622141608
493,0.008376932582232932,116.27999877929688,0.021605037593089627,43.97999954223633,0.018913808416450628,635.1400146484375,0.006371210690600648,92.9000015258789,0.03115316108998467,0.020388244383428678
494,0.0011174085261549394,116.41000366210938,0.007249685110815918,44.29999923706055,0.001321615497829498,635.97998046875,0.005902839000232696,93.44999694824219,0.01340719230823062,-0.010305086143715059
495,-0.021622042128363717,113.91999816894531,-0.0011292883750417815,44.25,0.010822143528229411,642.9000244140625,0.009478737792924186,94.33999633789062,-0.0020667043179152245,0.045739023295169545
496,-0.0041342472642371675,113.44999694824219,-0.017554319729073065,43.47999954223633,-0.021460595107114067,629.25,0.0006358502775150043,94.4000015258789,-0.027703967093382964,-0.04332906860554697
497,0.015394357777100076,115.20999908447266,0.014385476229016536,44.11000061035156,0.009789042151523653,635.4400024414062,0.012108613309712801,95.55000305175781,0.005864415448713078,-0.012521320861258456
498,-0.015835137353992224,113.4000015258789,-0.004772173114695022,43.900001525878906,-0.020268869594229244,622.6900024414062,-0.02748041937015344,92.95999908447266,0.04926790697428984,-0.012718878943847045
499,0.008080126202751003,114.31999969482422,-0.0006836640083460743,43.869998931884766,-0.0005301266628778833,622.3599853515625,0.010806312130337226,93.97000122070312,-0.02040730369524857,-0.019793154313375805
500,0.005930597411125227,115.0,0.0009113902677704289,43.90999984741211,0.005512131818657728,625.7999877929688,0.00467144314852419,94.41000366210938,-0.013380001574995859,0.005022964628553339
501,-0.002524932051307438,114.70999908447266,0.000682954604074304,43.939998626708984,-0.02234759789857499,611.969970703125,-0.017523763054218655,92.7699966430664,0.044445156816323994,-0.04767705319427318
502,-0.019987428560642506,112.44000244140625,-0.014903353100093941,43.290000915527344,-0.028306674701394918,594.8900146484375,-0.03913014481654464,89.20999908447266,0.042714188778300244,-0.010899097626903664
503,-0.030521600639285218,109.05999755859375,0.003458961409574801,43.439998626708984,0.00013439573696416574,594.969970703125,-0.028885348643571618,86.66999816894531,0.06964943777461707,0.05635117508417453
504,0.011305786815236196,110.30000305175781,0.01870065268785348,44.2599983215332,0.022354470000238713,608.4199829101562,0.03659017643113138,89.9000015258789,-0.01414847518304585,0.0004667940664950798
505,-0.006549061107229193,109.58000183105469,0.0078767661220982,44.61000061035156,0.004706037510334937,611.2899780273438,0.011611912959250681,90.94999694824219,0.013861409003938174,0.0011784945568851235
506,0.007274040308364427,110.37999725341797,0.02129153575681597,45.56999969482422,0.025231504446210806,626.9099731445312,0.012239282575254862,92.06999969482422,0.01912977994061782,0.03488965469819716
507,0.0036173084574064873,110.77999877929688,0.02299453514747629,46.630001068115234,0.022959425074802198,641.469970703125,0.020852028328748773,94.01000213623047,0.021554843581471417,0.02141440329077504
508,0.004772837985945522,111.30999755859375,0.002570122008285658,46.75,0.00616988665131224,645.4400024414062,-0.01295450963642164,92.80000305175781,0.009722151024020853,0.02412120959612718
509,-0.004772837985945522,110.77999877929688,0.0010689308867797287,46.79999923706055,-0.0047833871591960175,642.3599853515625,-0.004319677515996823,92.4000015258789,0.017082695321477548,-0.006326576862425437
510,-0.011621692329237376,109.5,0.01379335451326913,47.45000076293945,-0.004994099134826513,639.1599731445312,0.0007572856291400143,92.47000122070312,0.05723856937473126,-0.017911245217651306
511,0.02364520153683891,112.12000274658203,-0.0071912354669141365,47.11000061035156,0.00693815758434102,643.6099853515625,0.008292510465842007,93.23999786376953,-0.06044957598776435,-0.00393200378274372
512,-0.004648714518934227,111.5999984741211,-0.00233770395777233,47.0,0.004743161748986147,646.6699829101562,0.010880152902293716,94.26000213623047,-0.017987712005662626,0.010335750821371281
513,0.0017010831974815233,111.79000091552734,-0.002343181625231505,46.88999938964844,0.008668468500522941,652.2999877929688,-0.0014863511178893063,94.12000274658203,-0.015912745455809674,0.02813385504720811
514,-0.014234491075607814,110.20999908447266,-0.0044886061288584855,46.68000030517578,-0.001749213590415799,651.1599731445312,-0.0005314103011402338,94.06999969482422,0.00304929658058839,0.014006866734359136
515,0.014860466453495924,111.86000061035156,0.0070444953756072515,47.0099983215332,0.016117368290810674,661.739990234375,0.019892245691050192,95.95999908447266,-0.029736594308535036,0.006554897352278655
516,-0.007357589846312962,111.04000091552734,0.010579870538548253,47.5099983215332,0.0006949287585857888,662.2000122070312,0.016331131237304675,97.54000091552734,0.022071141466067257,-0.0174686256537826
517,0.006194771600780413,111.7300033569336,0.0023126387586214214,47.619998931884766,0.005872129219683941,666.0999755859375,0.009489385988331378,98.47000122070312,-0.014618370532931468,-0.00038040868868138844
518,0.01809356044101129,113.7699966430664,0.0031450183557852895,47.77000045776367,-0.0240366883481542,650.280029296875,-0.015040967153028717,97.0,0.030419150127527494,-0.07830767668823047
519,-8.785221198071014e-05,113.76000213623047,-0.01200392822904961,47.20000076293945,-0.01186509887301046,642.6099853515625,0.0011333843880363403,97.11000061035156,-0.025192217990194,-0.0246369005660374
520,0.015179545128519933,115.5,0.01743188150582098,48.029998779296875,0.01418440489931072,651.7899780273438,0.02602034771677353,99.66999816894531,-0.003088653227141247,-0.01607855965318228
521,0.03052502156240422,119.08000183105469,0.09601025978338518,52.869998931884766,0.07421101358078008,702.0,0.02496913890677721,102.19000244140625,0.15832560530019402,0.07112862048977364
522,-0.03243161042201326,115.27999877929688,0.02576694237588173,54.25,0.015239454478021663,712.780029296875,0.015343029752465931,103.7699966430664,0.07914995331917085,0.03704000172773059
523,-0.006352505561461719,114.55000305175781,-0.010376253564243765,53.689998626708984,-0.006036927582462326,708.489990234375,-0.0006747934606705641,103.69999694824219,-0.018064534088136686,-0.00070723016101093
524,0.04037836690413421,119.2699966430664,0.005386860253287384,53.97999954223633,0.006275377928619541,712.9500122070312,0.004810014224998049,104.19999694824219,-0.03530317829788965,-0.03174910759656102
525,0.010508872027545912,120.52999877929688,-0.011552186063871872,53.36000061035156,0.005552925675539555,716.9199829101562,0.006504713235827353,104.87999725341797,-0.05722306913052844,0.011197377827117272
526,-0.008582303100891586,119.5,-0.013585137623503662,52.63999938964844,-0.008559073123641348,710.8099975585938,-0.028138148920257677,101.97000122070312,0.004524112274279624,0.024628370273728883
527,0.013960674663644923,121.18000030517578,0.011333749631097234,53.2400016784668,0.01438650981305667,721.1099853515625,0.013055488882172561,103.30999755859375,-0.007401424465582451,0.00480961626225529
528,0.011405246828054771,122.56999969482422,0.01694797657240743,54.150001525878906,0.0014550125872547781,722.1599731445312,-0.007091153418366858,102.58000183105469,0.0450748237202796,-0.01689703222033101
529,-0.004661248130008566,122.0,0.004606180285399386,54.400001525878906,0.00820543176285593,728.1099853515625,0.013170833257768244,103.94000244140625,-0.00289647603441745,0.011500529875408727
530,-0.008891889964695032,120.91999816894531,-0.00036772306512400377,54.380001068115234,0.004303282981011236,731.25,0.04532980633705552,108.76000213623047,-0.04184436854874374,-0.02316034436420278
531,0.0011571155280680756,121.05999755859375,0.009881088713354025,54.91999816894531,0.0034266144324908154,733.760009765625,-0.015380676199495014,107.0999984741211,0.0404402123789982,0.01462231525554536
532,-0.004055775698518893,120.56999969482422,-0.01393492177270561,54.15999984741211,-0.012162073565277431,724.8900146484375,-0.005711899239560836,106.48999786376953,-0.019875016814759672,-0.012783623985046955
533,-0.03202433525874149,116.7699966430664,-0.012074104830800625,53.5099983215332,0.004720582700896259,728.3200073242188,0.013246516345435388,107.91000366210938,-0.022165078279992034,0.0450136718467955
534,-0.00566813644378783,116.11000061035156,0.0026129765622009415,53.650001525878906,0.009674079951339287,735.4000244140625,0.010142060424572108,109.01000213623047,-0.0063090742455207405,0.021935339311032642
535,-0.003364532238881779,115.72000122070312,-0.006170007931034505,53.31999969482422,-0.005686581030961868,731.22998046875,-0.009123276649132706,108.0199966430664,-0.0003356338741271614,0.0015980737261633848
536,-0.029643536150858907,112.33999633789062,-0.009043007045172136,52.84000015258789,-0.01965218043493344,717.0,-0.03840637914169953,103.94999694824219,0.06057307459197547,0.01813638103293025
537,0.016246198703032455,114.18000030517578,0.017447216793093023,53.77000045776367,0.016543050361613965,728.9600219726562,0.0008654644341321571,104.04000091552734,0.018686936880500493,0.015070271154584258
538,-0.004300685593618958,113.69000244140625,-0.014989960733338137,52.970001220703125,-0.00503354542218748,725.2999877929688,0.01042220408194705,105.12999725341797,-0.04605785526615502,-0.006232194021552395
539,0.03117404072383234,117.29000091552734,0.016476636665056166,53.849998474121094,0.02006484065916858,740.0,0.02480164199752455,107.7699966430664,-0.026610613385356974,-0.012257797408907312
540,0.012623523971618589,118.77999877929688,0.0016699169853096052,53.939998626708984,-0.0021509966753621157,738.4099731445312,-0.014110354333082498,106.26000213623047,0.00864757799275484,-0.006636076649932043
541,0.004368322373699662,119.30000305175781,0.004624071983894584,54.189998626708984,0.024335490407951355,756.5999755859375,0.00992608158721442,107.31999969482422,-0.024757678417181683,0.0540879952790454
542,-0.01307762178787808,117.75,0.0,54.189998626708984,-0.0008197849633377885,755.97998046875,-0.0034536157198381545,106.94999694824219,0.017351022471054023,0.014071882617702869
543,0.009550824969102756,118.87999725341797,0.0011066281846945358,54.25,-0.010237616334474176,748.280029296875,-0.01137817638934635,105.73999786376953,0.015384852308801378,-0.029992125767873468
544,-0.007175738766964201,118.02999877929688,-0.010376253564243765,53.689998626708984,-0.0001737533709880168,748.1500244140625,-0.003125687595961324,105.41000366210938,-0.020653580958817752,0.02015641981420524
545,-0.0018656825638894148,117.80999755859375,0.0044601761515492555,53.93000030517578,0.002816300876333777,750.260009765625,0.0003793349757810205,105.44999694824219,0.012050575166422384,0.00547507406556047
546,0.004150660246334148,118.30000305175781,0.007757670484294543,54.349998474121094,-0.010262317271823918,742.5999755859375,-0.011540965661248848,104.23999786376953,0.04092563413962225,-0.031154316884851596
547,-0.00814812449278346,117.33999633789062,0.015880643116017,55.220001220703125,0.03238141373346792,767.0399780273438,0.027253814699948364,107.12000274658203,-0.0038451745925818237,0.06215790787722186
548,-0.009074607095614695,116.27999877929688,-0.00018114889486930963,55.209999084472656,-0.006093797147967095,762.3800048828125,-0.009850476382890605,106.06999969482422,0.024475433941864466,0.000824840929473325
549,-0.009331343421874472,115.19999694824219,-0.018463157191342727,54.20000076293945,-0.012991003293534753,752.5399780273438,-0.016061190738292375,104.37999725341797,-0.017005934120326582,0.004882681470905315
550,0.03270583015352635,119.02999877929688,0.031062329787409748,55.90999984741211,0.018784926954349856,766.8099975585938,0.017097710127692345,106.18000030517578,0.024598522126660693,-0.024511089205578873
551,-0.006320867260540375,118.27999877929688,-0.0017901629025018906,55.810001373291016,-0.00465341749784276,763.25,-0.005382700491981751,105.61000061035156,0.010986496542859214,-0.00046652183850426354
552,-0.0004227763955553243,118.2300033569336,-0.000358431139203752,55.790000915527344,-0.0011536358768600152,762.3699951171875,0.00829799442922674,106.48999786376953,-0.007796875574422657,-0.01097769452504771
553,-0.022322932858688027,115.62000274658203,-0.014625183856582069,54.97999954223633,-0.014214442827299223,751.6099853515625,-0.017907526923836237,104.5999984741211,0.01056935104007728,0.012212315157208664
554,0.004745644353947753,116.16999816894531,0.0052607997163924836,55.27000045776367,-0.0028645763869716845,749.4600219726562,0.007808817014851144,105.41999816894531,0.006092514167350238,-0.026408990246106434
555,-0.026075145352774776,113.18000030517578,-0.022135707876097754,54.060001373291016,-0.014230991055199205,738.8699951171875,-0.031803734789005667,102.12000274658203,0.005702747568686384,0.03732161485228058
556,-0.006204016503683185,112.4800033569336,0.01978082827513461,55.13999938964844,0.01197348471042492,747.77001953125,0.024568416665680104,104.66000366210938,0.02900459995298199,-0.0022247743058567693
557,-0.017850458116138945,110.48999786376953,0.0010875725778909384,55.20000076293945,-0.00586117947484599,743.4000244140625,-0.0010515808704960605,104.55000305175781,0.02802593619515381,0.0002309279842060974
558,0.0076635500732020745,111.33999633789062,0.016707480879002645,56.130001068115234,0.019567856824276753,758.0900268554688,0.0211988426925096,106.79000091552734,0.001692193047019508,0.013133696828115937
559,-0.021424139905973583,108.9800033569336,-0.0076902873528830185,55.70000076293945,-0.011489239717618283,749.4299926757812,-0.005351871270140585,106.22000122070312,0.015194388835083394,-1.4206238576619512e-06
560,-0.02744234853326155,106.02999877929688,-0.028591580089241564,54.130001068115234,-0.013595592332926287,739.3099975585938,-0.020736977106254884,104.04000091552734,-0.02399982229528197,0.03598412872997914
561,0.012186156128580095,107.33000183105469,0.012848942269787056,54.83000183105469,0.011378154701113807,747.77001953125,0.006991989943677446,104.7699966430664,0.00799052603598982,0.002107375761296826
562,-0.000932126015506185,107.2300033569336,0.00943910877574261,55.349998474121094,0.002977736351273741,750.0,0.007038316076820372,105.51000213623047,0.019233399914639904,-0.006612089783235575
563,0.012787398373635739,108.61000061035156,0.008455591054211453,55.81999969482422,0.000413244680778746,750.3099975585938,-0.008375464258182141,104.62999725341797,0.020541594366402016,-0.011627791127328813
564,-0.005354534882382467,108.02999877929688,-0.0026908533368477094,55.66999816894531,-0.0025488241895246233,748.4000244140625,0.003720485102475024,105.0199966430664,-0.0038896860411110623,-0.0033215694518187178
565,-0.0112637829745168,106.81999969482422,0.00501707908984006,55.95000076293945,0.018678008935266277,762.510009765625,0.008627725244319429,105.93000030517578,-0.000990713935548726,0.05365300544615614
566,0.01781452001776085,108.73999786376953,0.010666740676687603,56.54999923706055,0.018309749903576034,776.5999755859375,0.01247731198183022,107.26000213623047,-0.016601359873104293,0.01397067703444943
567,-0.013144669358651662,107.31999969482422,-0.0042530254161397,56.310001373291016,-0.0072370122971232576,771.0,-0.009743386984685465,106.22000122070312,0.017365992392041285,0.0054300448681070534
568,-0.019381522493386427,105.26000213623047,-0.014849576458912495,55.47999954223633,-0.01584470499982249,758.8800048828125,-0.014795390551872956,104.66000366210938,0.005472888668344389,0.001492374504704408
569,0.0008546255458661278,105.3499984741211,-0.012332407163945902,54.79999923706055,-0.022710045870376838,741.8400268554688,-0.023589670652541805,102.22000122070312,0.00844786948521481,-0.033062685340508935
570,-0.025378651502296456,102.70999908447266,0.00455166927794437,55.04999923706055,0.0009970093016340442,742.5800170898438,0.004976854623365057,102.7300033569336,0.033059795411130466,0.018841155505889162
571,-0.019763704844924845,100.69999694824219,-0.018332319339882996,54.04999923706055,0.001399513105297956,743.6199951171875,0.002333475618179648,102.97000122070312,-0.03896624189820175,0.03996108788252206
572,-0.043121061708165875,96.44999694824219,-0.03540194803332497,52.16999816894531,-0.02344306426148357,726.3900146484375,-0.05028689545907916,97.91999816894531,0.010645177328753697,0.058480712416119296
573,0.005273805167774093,96.95999908447266,0.003062273438196872,52.33000183105469,-0.016546112758977216,714.469970703125,-0.006043514813267592,97.33000183105469,0.02650264271906133,-0.05193090206963502
574,0.01606254506654725,98.52999877929688,-0.0005734988915260253,52.29999923706055,0.0021811383603358436,716.030029296875,0.0018476735035841685,97.51000213623047,-0.02181185360504534,-0.010793304597597864
575,0.014409038862583046,99.95999908447266,0.009135951463915326,52.779998779296875,0.013924332557136765,726.0700073242188,0.01889532612838707,99.37000274658203,-0.0198208431563609,-0.000667318783475146
576,-0.026046567101793094,97.38999938964844,-0.021835753787954548,51.63999938964844,-0.035766427268040246,700.5599975585938,-0.04035248151302806,95.44000244140625,0.036658214518997756,-0.019064479401345036
577,0.021635065553601507,99.5199966430664,0.02806869176743776,53.11000061035156,0.020010804884071476,714.719970703125,0.030238104075402283,98.37000274658203,0.01232210078923801,-0.01990944674422712
578,-0.024308336122765617,97.12999725341797,-0.04073567794189126,50.9900016784668,-0.028770633672892565,694.4500122070312,-0.035174842337171164,94.97000122070312,-0.033953221692844426,0.013906955383150343
579,-0.004850554833416787,96.66000366210938,-0.008468790984419883,50.560001373291016,0.010513999724126144,701.7899780273438,0.0030489526895500774,95.26000213623047,-0.03411877053351908,0.041812392300665024
580,0.0013439883164609867,96.79000091552734,0.004538725838681756,50.790000915527344,-0.004770571013462899,698.4500122070312,-0.009598762155954788,94.3499984741211,0.02664152236900197,-0.010595665039576652
581,-0.005075342125709703,96.30000305175781,-0.006122293674154733,50.47999954223633,0.011587008902652407,706.5900268554688,-0.002015753797590669,94.16000366210938,-0.022862794001816233,0.047974416305412326
582,0.051801941818503394,101.41999816894531,0.03522795654395061,52.290000915527344,0.026065802447985398,725.25,0.039359569357310775,97.94000244140625,-0.011543443991947733,-0.04819206037580859
583,-0.019715820558688257,99.44000244140625,-0.009608067595203718,51.790000915527344,-0.018902126190837976,711.6699829101562,-0.009540983207825704,97.01000213623047,0.019334727171740784,-0.017841507210796248
584,0.005515687869309893,99.98999786376953,0.007310483822967839,52.16999816894531,0.0019231921963251963,713.0399780273438,0.0033958787895569387,97.33999633789062,0.01109669261371149,-0.010452473892859082
585,-0.06796472414959798,93.41999816894531,-0.018377477332526482,51.220001220703125,-0.01847145373101533,699.989990234375,-0.030139405146783815,94.44999694824219,0.06144315102981768,0.06106724543586228
586,0.007146296623609771,94.08999633789062,0.01626682134149693,52.060001373291016,0.04329273347437734,730.9600219726562,0.14428599162422895,109.11000061035156,-0.14592455769772528,-0.03782090916620362
587,0.03395823468614445,97.33999633789062,0.05657128830899394,55.09000015258789,0.01626999538248164,742.9500122070312,0.02801555425680391,112.20999908447266,0.09147008060155182,-0.06973509110449738
588,-0.009392607096440742,96.43000030517578,-0.006921722912870187,54.709999084472656,0.012107559816995739,752.0,0.025342291643149828,115.08999633789062,-0.04882241310231539,0.027294717817148317
589,-0.020429152267299244,94.4800033569336,-0.03175457778942592,53.0,0.016681920772707137,764.6500244140625,-0.004179333326798762,114.61000061035156,-0.08733716854688689,0.10640882570164534
590,0.019599171603808863,96.3499984741211,-0.015975998859105722,52.15999984741211,-0.05056052855299331,726.9500122070312,-0.016894358205015614,112.69000244140625,-7.228142311710428e-05,-0.13841040019866746
591,0.002591346399082539,96.5999984741211,-0.0030721961115887098,52.0,-0.02639948448873497,708.010009765625,-0.019715707838126484,110.48999786376953,0.034307257593012785,-0.059001895915572256
592,-0.027071235531103355,94.0199966430664,-0.03602582529878573,50.15999984741211,-0.03512915600076205,683.5700073242188,-0.059861253073571596,104.06999969482422,0.013984168709079814,0.017570845901174525
593,0.01047468181140676,95.01000213623047,-0.015065063513181709,49.40999984741211,-0.0012149763866631247,682.739990234375,-0.04239669094738652,99.75,-0.012058205016902246,0.04334214348917209
594,-0.00021057128984036666,94.98999786376953,-0.00263453531495772,49.279998779296875,-0.0068046042267448925,678.1099853515625,-0.002107473141982119,99.54000091552734,0.0012190427136942183,-0.015461232933454472
595,-0.007608630614805101,94.2699966430664,0.008687807234711187,49.709999084472656,0.008823838627479041,684.1199951171875,0.014560934213268872,101.0,0.010287279478190747,0.010831405049262166
596,-0.006064813123360047,93.69999694824219,-0.0004024237121553753,49.689998626708984,-0.0014774543621483005,683.1099853515625,0.008969589934082478,101.91000366210938,-0.002634593585040257,-0.006934716185011958
597,0.003090214229013455,93.98999786376953,0.016169658304256096,50.5,-0.0010398473777488704,682.4000244140625,0.0009807618604682489,102.01000213623047,0.045477846201035454,-0.02336017652698441
598,0.027804356966845134,96.63999938964844,0.011615450048040987,51.09000015258789,0.012523791813439544,691.0,-0.003928907131214743,101.61000061035156,-0.0015528915049469738,0.0020804755566472544
599,0.015198519511578468,98.12000274658203,0.02569937663544497,52.41999816894531,0.024869116604675945,708.4000244140625,0.034721309789908616,105.19999694824219,0.002309184000171882,-0.00101185612290422
600,-0.019138361315099495,96.26000213623047,-0.004397283622776804,52.189998626708984,-0.015721538577412097,697.3499755859375,-0.01658154387999211,103.47000122070312,0.03824959290417329,-0.0070474269143678825
601,-0.002288105181436073,96.04000091552734,-0.007114710097209986,51.81999969482422,0.0050920506649445585,700.9099731445312,0.010574973277598154,104.56999969482422,-0.0347230490527366,0.01410399399588158
